model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 A4,2019,25995,Manual,7422,Petrol,145,39.2,2.0,Audi,0.0,4
 Q2,2018,17931,Manual,9566,Petrol,145,52.3,1.4,Audi,0.0,2
 E Class,2019,25780,Semi-Auto,11205,Diesel,145,72.4,2.0,Mercedes,0.0,2
 A Class,2019,23849,Semi-Auto,5036,Petrol,145,53.3,1.3,Mercedes,0.0,3
 A Class,2015,11499,Automatic,40373,Diesel,0,70.6,1.5,Mercedes,0.0,4
 Passat,2017,10299,Manual,75551,Diesel,20,67.3,2.0,VW,0.0,3
 Polo,2017,12995,Semi-Auto,7479,Petrol,20,60.1,1.2,VW,0.0,3
 Q7,2015,28397,Automatic,63579,Diesel,200,47.9,3.0,Audi,0.0,3
 Golf,2016,11340,Manual,46988,Petrol,30,53.3,1.4,VW,0.0,3
 Golf,2016,14290,Manual,58088,Diesel,20,67.3,2.0,VW,0.0,3
 A6,2016,18999,Automatic,35784,Diesel,30,61.4,3.0,Audi,0.0,4
 A Class,2019,19991,Semi-Auto,13570,Petrol,145,53.3,1.3,Mercedes,0.0,1
 Q3,2019,35444,Automatic,7040,Petrol,145,30.7,2.0,Audi,0.0,2
 C Class,2016,10998,Manual,83786,Diesel,20,72.4,1.6,Mercedes,0.0,2
 C Class,2017,20700,Semi-Auto,18346,Diesel,150,61.4,2.1,Mercedes,0.0,2
 A4,2016,16499,Automatic,37089,Diesel,30,64.2,2.0,Audi,0.0,1
 B Class,2014,12999,Semi-Auto,22261,Petrol,200,42.2,2.0,Mercedes,0.0,3
 GLC Class,2019,36000,Semi-Auto,7800,Diesel,145,40.9,2.0,Mercedes,0.0,4
 A Class,2018,20370,Semi-Auto,14729,Petrol,145,53.3,1.3,Mercedes,0.0,3
 5 Series,2012,11300,Automatic,47185,Diesel,125,57.6,2.0,BMW,1.0,4
 Passat,2016,14495,Semi-Auto,35409,Diesel,30,60.1,2.0,VW,0.0,2
 Arteon,2017,19795,Semi-Auto,20545,Petrol,145,47.1,2.0,VW,0.0,3
 A4,2016,15920,Manual,26016,Diesel,20,70.6,2.0,Audi,0.0,4
 SL CLASS,2016,52990,Semi-Auto,21681,Petrol,565,28.0,5.5,Mercedes,0.0,2
 A6,2019,32750,Semi-Auto,3596,Diesel,145,50.4,2.0,Audi,0.0,4
 Passat,2014,9000,Manual,53314,Diesel,30,61.4,2.0,VW,0.0,2
 C Class,2017,17500,Automatic,34476,Diesel,30,64.2,1.6,Mercedes,0.0,4
 Golf,2017,22995,Semi-Auto,33764,Hybrid,135,156.9,1.4,VW,1.0,4
 A Class,2019,21999,Semi-Auto,4025,Diesel,145,65.7,1.5,Mercedes,0.0,1
 C Class,2018,22991,Automatic,12000,Petrol,145,44.1,1.5,Mercedes,0.0,2
 CL Class,2017,20370,Automatic,17050,Diesel,145,67.3,2.1,Mercedes,0.0,2
 A5,2013,11998,Manual,59773,Diesel,30,60.1,2.0,Audi,1.0,3
 GLC Class,2016,23245,Automatic,61828,Diesel,125,56.5,2.1,Mercedes,0.0,3
 Polo,2014,10998,Manual,23331,Petrol,20,61.4,1.4,VW,0.0,3
 GLE Class,2016,27998,Semi-Auto,24732,Diesel,200,47.9,2.1,Mercedes,0.0,3
 Golf SV,2016,7940,Manual,68508,Diesel,30,65.7,2.0,VW,0.0,4
 Passat,2014,11000,Semi-Auto,29091,Diesel,150,54.3,2.0,VW,0.0,3
 C Class,2019,25980,Semi-Auto,11395,Petrol,145,46.3,1.5,Mercedes,0.0,4
 A1,2016,11800,Manual,16133,Petrol,0,67.3,1.0,Audi,0.0,3
 C Class,2019,23879,Manual,551,Petrol,145,47.1,1.6,Mercedes,0.0,4
 Polo,2017,11490,Manual,17736,Petrol,150,60.1,1.2,VW,1.0,4
 C Class,2016,19999,Automatic,23905,Diesel,30,64.2,2.1,Mercedes,0.0,2
 SL CLASS,2016,18490,Semi-Auto,33650,Diesel,30,70.6,2.1,Mercedes,0.0,2
 A3,2017,23981,Semi-Auto,24472,Petrol,150,43.5,2.0,Audi,0.0,1
 A6,2015,15998,Semi-Auto,71030,Diesel,30,64.2,2.0,Audi,0.0,2
 A4,2016,16490,Automatic,31072,Diesel,20,68.9,2.0,Audi,1.0,5
 GLE Class,2016,30998,Semi-Auto,14149,Diesel,235,42.8,3.0,Mercedes,0.0,2
 3 Series,2013,9195,Manual,82260,Diesel,30,62.8,2.0,BMW,0.0,2
 Q2,2017,19895,Manual,16000,Petrol,145,50.4,1.4,Audi,0.0,2
 A1,2016,13490,Manual,15534,Petrol,30,58.9,1.4,Audi,0.0,2
 A1,2017,11000,Manual,18988,Petrol,145,67.3,1.0,Audi,0.0,2
 A4,2016,13799,Manual,32073,Diesel,0,74.3,2.0,Audi,0.0,2
 C Class,2019,28450,Automatic,6011,Diesel,150,64.2,2.0,Mercedes,1.0,3
 Q3,2016,19995,Semi-Auto,31600,Diesel,160,50.4,2.0,Audi,0.0,3
 A Class,2014,12499,Manual,46274,Diesel,20,70.6,1.5,Mercedes,0.0,2
 C Class,2016,17900,Automatic,25522,Petrol,125,51.4,2.0,Mercedes,0.0,1
 C Class,2016,18498,Semi-Auto,31891,Hybrid,0,134.5,2.0,Mercedes,0.0,2
 Polo,2016,10290,Manual,20360,Petrol,20,60.1,1.2,VW,0.0,2
 GLA Class,2017,30500,Semi-Auto,18791,Petrol,145,38.2,2.0,Mercedes,0.0,3
 A1,2017,14399,Manual,25168,Petrol,30,55.4,1.4,Audi,0.0,3
 Up,2013,5801,Manual,47000,Petrol,20,60.1,1.0,VW,1.0,5
 Golf,2016,11399,Automatic,36670,Diesel,20,58.9,1.6,VW,0.0,4
 C Class,2018,19991,Semi-Auto,20027,Diesel,150,60.1,2.1,Mercedes,0.0,1
 Passat,2015,12489,Semi-Auto,56149,Diesel,30,62.8,2.0,VW,0.0,2
 Tiguan,2016,15699,Manual,29158,Diesel,145,53.3,2.0,VW,0.0,4
 Golf,2016,20990,Semi-Auto,28406,Petrol,205,39.8,2.0,VW,0.0,3
 3 Series,2013,12262,Semi-Auto,44125,Diesel,30,62.8,2.0,BMW,1.0,4
 A Class,2016,14799,Automatic,47130,Diesel,20,67.3,2.1,Mercedes,0.0,4
 Q2,2017,22000,Semi-Auto,38270,Diesel,125,58.9,2.0,Audi,0.0,1
 A6,2016,23562,Semi-Auto,50810,Diesel,160,50.4,3.0,Audi,0.0,3
 C Class,2019,28599,Semi-Auto,3889,Diesel,145,61.4,2.0,Mercedes,0.0,4
 C Class,2020,29999,Semi-Auto,100,Diesel,145,53.3,2.0,Mercedes,1.0,4
 Q2,2017,20950,Semi-Auto,22216,Petrol,150,54.3,1.4,Audi,0.0,3
 A Class,2019,18748,Automatic,11426,Diesel,145,68.9,1.5,Mercedes,0.0,2
 TT,2016,19412,Semi-Auto,41088,Petrol,200,42.8,2.0,Audi,0.0,1
 GLE Class,2016,22000,Automatic,52798,Diesel,200,47.9,2.1,Mercedes,0.0,3
 A6,2019,38444,Automatic,2000,Petrol,145,34.0,2.0,Audi,0.0,2
 4 Series,2013,13499,Automatic,32247,Petrol,160,44.8,2.0,BMW,0.0,1
 A Class,2019,22899,Semi-Auto,320,Diesel,145,56.5,2.0,Mercedes,0.0,3
 C Class,2018,29999,Semi-Auto,17788,Petrol,145,36.2,3.0,Mercedes,0.0,2
 A4,2019,21910,Semi-Auto,8583,Diesel,145,51.4,2.0,Audi,0.0,3
 C Class,2017,48999,Semi-Auto,15000,Petrol,300,32.8,4.0,Mercedes,0.0,4
 A1,2017,13491,Semi-Auto,15712,Petrol,20,64.2,1.0,Audi,0.0,2
 A3,2019,21950,Automatic,9406,Diesel,145,51.4,2.0,Audi,0.0,3
 Tiguan,2015,14698,Semi-Auto,50289,Diesel,160,49.6,2.0,VW,1.0,2
 TT,2019,24990,Semi-Auto,3774,Petrol,145,40.9,2.0,Audi,0.0,3
 Polo,2016,8698,Manual,31144,Petrol,0,68.9,1.0,VW,0.0,1
 A Class,2019,26980,Semi-Auto,1987,Petrol,145,47.9,1.3,Mercedes,0.0,2
 C Class,2018,23299,Semi-Auto,17000,Diesel,145,67.3,2.1,Mercedes,0.0,1
 A Class,2014,12498,Semi-Auto,35677,Diesel,20,68.9,2.1,Mercedes,0.0,1
 A3,2016,13252,Manual,44077,Petrol,125,52.3,1.4,Audi,0.0,3
 Q5,2019,34998,Semi-Auto,85,Petrol,145,32.1,2.0,Audi,0.0,2
 Golf,2017,13990,Manual,17994,Petrol,150,58.9,1.0,VW,1.0,2
 A1,2012,8899,Manual,43500,Petrol,30,55.4,1.2,Audi,0.0,2
 A3,2014,12490,Manual,42000,Diesel,0,74.3,1.6,Audi,0.0,4
 A Class,2017,16998,Semi-Auto,19321,Diesel,150,68.9,2.1,Mercedes,0.0,3
 Polo,2015,10790,Semi-Auto,20062,Petrol,20,58.9,1.0,VW,0.0,2
 A Class,2019,21795,Semi-Auto,11758,Petrol,145,47.9,1.3,Mercedes,0.0,3
 Golf,2017,12950,Manual,25000,Petrol,150,54.3,1.4,VW,0.0,3
 C Class,2016,18000,Semi-Auto,24857,Diesel,30,62.8,2.1,Mercedes,0.0,2
 GLA Class,2017,18700,Automatic,26878,Diesel,145,64.2,2.1,Mercedes,0.0,4
 1 Series,2012,7940,Manual,54811,Diesel,125,60.1,2.0,BMW,1.0,1
 A6,2016,17998,Semi-Auto,55659,Diesel,30,58.9,2.0,Audi,0.0,3
 Golf SV,2015,8800,Manual,38152,Diesel,0,72.4,1.6,VW,0.0,2
 Q2,2019,21294,Semi-Auto,11113,Diesel,145,47.9,1.6,Audi,0.0,3
 A6,2020,38990,Automatic,5000,Petrol,145,34.0,2.0,Audi,0.0,4
 A3,2019,30950,Semi-Auto,50,Petrol,145,34.9,2.0,Audi,0.0,3
 A1,2017,13999,Manual,12290,Petrol,30,55.4,1.4,Audi,0.0,2
 A5,2016,14998,Semi-Auto,42852,Diesel,125,58.9,2.0,Audi,0.0,2
 C Class,2017,18299,Semi-Auto,35431,Diesel,30,61.4,2.1,Mercedes,0.0,2
 TT,2011,10250,Manual,80000,Diesel,145,53.3,2.0,Audi,0.0,5
 Golf,2016,20691,Semi-Auto,27131,Petrol,205,40.4,2.0,VW,0.0,2
 Polo,2016,10495,Manual,13910,Petrol,20,60.1,1.2,VW,0.0,5
 A4,2014,10000,Manual,80120,Diesel,30,62.8,2.0,Audi,0.0,4
 C Class,2017,15499,Semi-Auto,22040,Diesel,20,65.7,2.1,Mercedes,0.0,3
 Golf,2015,10800,Manual,39860,Petrol,30,53.3,1.4,VW,0.0,2
 A6,2015,14000,Manual,61176,Diesel,30,62.8,2.0,Audi,0.0,1
 C Class,2017,18350,Semi-Auto,42000,Diesel,30,64.2,2.1,Mercedes,0.0,2
 Golf,2017,12940,Manual,13116,Petrol,145,58.9,1.0,VW,0.0,2
 Golf,2012,8640,Automatic,40965,Petrol,145,47.1,1.4,VW,0.0,3
 C Class,2017,16600,Automatic,45277,Diesel,30,61.4,2.1,Mercedes,0.0,3
 B Class,2019,22889,Semi-Auto,1552,Diesel,145,55.4,2.0,Mercedes,0.0,3
 Polo,2016,9995,Manual,29505,Petrol,20,60.1,1.2,VW,1.0,4
 C Class,2017,21991,Semi-Auto,19953,Diesel,145,67.3,2.1,Mercedes,0.0,2
 A Class,2019,21998,Semi-Auto,19324,Petrol,150,53.3,1.3,Mercedes,0.0,1
 A Class,2018,14975,Semi-Auto,17000,Diesel,145,74.3,1.5,Mercedes,0.0,4
 Polo,2016,9989,Manual,26298,Petrol,20,60.1,1.2,VW,1.0,4
 Q3,2019,29450,Manual,1459,Petrol,145,39.8,1.5,Audi,0.0,4
 A4,2017,23836,Automatic,34153,Petrol,160,44.1,2.0,Audi,0.0,5
 A4,2019,23499,Manual,6001,Petrol,145,38.7,2.0,Audi,0.0,2
 Golf,2010,5995,Automatic,68000,Diesel,30,62.8,1.6,VW,1.0,4
 C Class,2017,16991,Semi-Auto,29907,Diesel,145,64.2,2.1,Mercedes,0.0,3
 Golf,2016,13000,Manual,30209,Diesel,0,74.3,1.6,VW,1.0,4
 1 Series,2010,5990,Manual,69000,Diesel,125,57.6,2.0,BMW,0.0,1
 E Class,2017,22099,Semi-Auto,22645,Diesel,145,65.7,2.0,Mercedes,0.0,3
 E Class,2017,29950,Automatic,43000,Petrol,145,33.6,3.0,Mercedes,0.0,3
 Q5,2019,31490,Semi-Auto,7601,Diesel,145,38.2,2.0,Audi,0.0,1
 CL Class,2018,22997,Semi-Auto,12829,Diesel,145,52.3,2.2,Mercedes,0.0,2
 C Class,2016,36399,Semi-Auto,27416,Petrol,305,34.5,4.0,Mercedes,0.0,3
 GLC Class,2016,23822,Semi-Auto,58543,Diesel,125,56.5,2.1,Mercedes,1.0,3
 A4,2017,14315,Manual,44156,Diesel,20,70.6,2.0,Audi,0.0,3
 A3,2016,8490,Manual,95856,Diesel,0,83.1,1.6,Audi,0.0,4
 C Class,2019,30200,Semi-Auto,4589,Diesel,145,64.2,2.0,Mercedes,0.0,1
 Q2,2018,18900,Manual,9215,Petrol,150,52.3,1.4,Audi,0.0,4
 C Class,2019,34790,Semi-Auto,5298,Diesel,145,57.7,2.0,Mercedes,0.0,1
 A3,2018,29990,Semi-Auto,21500,Petrol,145,43.5,2.0,Audi,0.0,2
 Q3,2017,22995,Manual,14068,Diesel,145,54.3,2.0,Audi,0.0,4
 Golf,2014,7500,Manual,67310,Diesel,0,88.3,1.6,VW,0.0,4
 C Class,2019,25299,Semi-Auto,10234,Petrol,145,46.3,1.5,Mercedes,0.0,3
 A Class,2019,23349,Semi-Auto,1000,Diesel,145,67.3,1.5,Mercedes,0.0,3
 Polo,2016,13600,Manual,18225,Petrol,150,47.0,1.8,VW,0.0,3
 Polo,2017,9389,Manual,35354,Petrol,145,60.1,1.0,VW,1.0,3
 A3,2016,10999,Manual,38537,Diesel,20,68.9,2.0,Audi,0.0,1
 Q7,2016,31450,Semi-Auto,37120,Diesel,200,47.9,3.0,Audi,0.0,3
 A4,2017,15940,Automatic,76000,Diesel,150,65.7,2.0,Audi,0.0,3
 E Class,2016,17980,Semi-Auto,49096,Diesel,145,54.3,3.0,Mercedes,0.0,1
 V Class,2019,44980,Semi-Auto,16,Diesel,145,36.2,2.0,Mercedes,0.0,1
 A Class,2018,17000,Semi-Auto,8688,Petrol,150,49.6,1.6,Mercedes,0.0,3
 Polo,2017,13980,Semi-Auto,22736,Petrol,145,50.4,1.8,VW,0.0,2
 GLA Class,2020,22980,Semi-Auto,1989,Petrol,145,44.8,1.6,Mercedes,0.0,4
 B Class,2019,26099,Semi-Auto,4277,Diesel,145,55.4,2.0,Mercedes,0.0,3
 C Class,2019,21998,Semi-Auto,14576,Petrol,145,46.3,1.5,Mercedes,0.0,2
 Passat,2014,5991,Manual,110000,Diesel,30,61.4,2.0,VW,1.0,4
 A1,2015,10470,Manual,52902,Petrol,30,58.9,1.4,Audi,0.0,3
 GLA Class,2017,21330,Semi-Auto,7565,Diesel,145,56.5,2.1,Mercedes,0.0,2
 Golf,2015,16995,Manual,14000,Diesel,20,67.3,2.0,VW,1.0,4
 E Class,2018,24490,Semi-Auto,11052,Diesel,145,65.7,2.0,Mercedes,0.0,4
 A Class,2020,24500,Manual,850,Petrol,145,47.1,1.3,Mercedes,0.0,3
 X5,2011,14970,Automatic,69987,Diesel,300,37.7,3.0,BMW,0.0,2
 C Class,2018,21492,Semi-Auto,10267,Diesel,145,60.1,2.1,Mercedes,0.0,2
 E Class,2019,28950,Semi-Auto,14321,Diesel,145,58.9,2.0,Mercedes,0.0,2
 Polo,2017,10499,Manual,24361,Petrol,20,60.1,1.2,VW,0.0,2
 Golf,2017,12698,Semi-Auto,32243,Diesel,150,58.9,1.6,VW,0.0,3
 A6,2015,15400,Manual,47348,Diesel,30,61.4,2.0,Audi,0.0,3
 1 Series,2013,9880,Automatic,53346,Petrol,145,48.7,1.6,BMW,0.0,4
 A1,2015,10490,Manual,42347,Diesel,0,74.3,1.6,Audi,1.0,4
 Golf,2016,11495,Manual,26900,Diesel,0,74.3,1.6,VW,0.0,2
 GLC Class,2016,19750,Automatic,48979,Diesel,125,56.5,2.1,Mercedes,0.0,4
 B Class,2019,23480,Semi-Auto,2010,Diesel,145,55.4,2.0,Mercedes,0.0,3
 A Class,2016,17298,Manual,31879,Petrol,200,41.5,2.0,Mercedes,0.0,3
 C Class,2017,18865,Automatic,15021,Diesel,145,64.2,2.1,Mercedes,0.0,1
 Golf,2017,21463,Manual,8942,Petrol,145,43.5,2.0,VW,0.0,3
 Q3,2015,26200,Semi-Auto,33459,Petrol,325,32.8,2.5,Audi,0.0,1
 Passat,2015,8995,Manual,73000,Diesel,20,68.9,2.0,VW,1.0,2
 A3,2013,11399,Manual,50500,Petrol,30,58.9,1.4,Audi,0.0,2
 GLA Class,2015,16199,Manual,15546,Diesel,20,64.2,2.1,Mercedes,1.0,4
 A Class,2018,16499,Manual,30066,Diesel,150,68.9,1.5,Mercedes,0.0,3
 CL Class,2016,17199,Manual,42215,Diesel,20,67.3,2.1,Mercedes,0.0,2
 Q5,2015,19990,Automatic,44523,Diesel,235,44.1,3.0,Audi,0.0,1
 A3,2018,22995,Semi-Auto,15200,Petrol,145,56.5,1.5,Audi,0.0,2
 A Class,2020,26590,Automatic,2563,Petrol,145,53.3,1.3,Mercedes,0.0,1
 Q7,2018,61900,Semi-Auto,19227,Diesel,145,37.2,4.0,Audi,0.0,3
 Passat,2017,12150,Manual,32720,Diesel,145,68.9,2.0,VW,0.0,1
 C Class,2019,22900,Semi-Auto,21481,Petrol,145,46.3,1.5,Mercedes,0.0,3
 GLC Class,2016,22510,Semi-Auto,36672,Diesel,125,56.5,2.1,Mercedes,0.0,4
 A1,2016,10998,Manual,24242,Petrol,0,67.3,1.0,Audi,0.0,4
 Tiguan,2015,15898,Manual,24663,Diesel,160,48.7,2.0,VW,0.0,1
 A5,2019,30990,Automatic,10,Diesel,145,50.4,2.0,Audi,0.0,2
 Q2,2018,21745,Semi-Auto,21177,Petrol,145,52.3,1.4,Audi,0.0,2
 GLA Class,2015,17491,Semi-Auto,33204,Diesel,125,55.4,2.1,Mercedes,0.0,3
 A4,2016,13995,Semi-Auto,56615,Diesel,20,70.6,2.0,Audi,0.0,1
 A4,2017,14199,Manual,59300,Diesel,0,74.3,2.0,Audi,0.0,2
 Q3,2016,20495,Semi-Auto,25125,Diesel,160,50.4,2.0,Audi,0.0,3
 SL CLASS,2016,16400,Automatic,45823,Diesel,30,70.6,2.1,Mercedes,0.0,1
 1 Series,2013,7340,Manual,85871,Petrol,145,49.6,1.6,BMW,0.0,2
 A1,2013,8995,Manual,39761,Petrol,125,53.3,1.4,Audi,0.0,3
 Polo,2015,8251,Manual,37236,Petrol,20,60.1,1.0,VW,0.0,3
 A Class,2020,26499,Semi-Auto,2600,Petrol,145,53.3,1.3,Mercedes,0.0,3
 Q7,2018,53870,Semi-Auto,12603,Diesel,145,32.1,3.0,Audi,0.0,3
 3 Series,2013,7999,Manual,86000,Diesel,125,57.6,2.0,BMW,0.0,1
 E Class,2016,18990,Semi-Auto,33499,Diesel,30,65.7,2.0,Mercedes,0.0,3
 1 Series,2010,5995,Manual,106000,Diesel,150,56.5,2.0,BMW,0.0,3
 A3,2019,22450,Semi-Auto,6575,Diesel,145,52.3,1.6,Audi,0.0,3
 C Class,2016,15480,Manual,36069,Diesel,20,68.9,2.1,Mercedes,0.0,4
 C Class,2019,24299,Semi-Auto,12546,Diesel,145,61.4,2.0,Mercedes,0.0,4
 Q2,2019,24750,Automatic,5295,Petrol,150,40.9,1.5,Audi,0.0,1
 GLC Class,2016,25998,Semi-Auto,40220,Diesel,145,56.5,2.1,Mercedes,1.0,3
 C Class,2016,20000,Automatic,21425,Diesel,30,64.2,2.1,Mercedes,0.0,3
 A Class,2015,11999,Semi-Auto,35153,Diesel,20,70.6,1.5,Mercedes,0.0,2
 E Class,2016,18990,Automatic,33599,Diesel,160,52.3,3.0,Mercedes,0.0,2
 E Class,2015,16480,Automatic,42967,Diesel,125,58.9,2.1,Mercedes,0.0,3
 Tiguan,2017,18700,Manual,19545,Diesel,125,58.9,2.0,VW,0.0,3
 C Class,2017,19895,Semi-Auto,8142,Diesel,30,60.1,2.1,Mercedes,0.0,1
 Q3,2014,14995,Semi-Auto,25440,Petrol,150,45.6,1.4,Audi,0.0,3
 Polo,2014,9620,Automatic,18229,Petrol,20,60.1,1.2,VW,0.0,3
 E Class,2019,24490,Semi-Auto,7542,Diesel,145,67.3,2.0,Mercedes,0.0,3
 Golf,2017,24250,Semi-Auto,13000,Petrol,150,39.8,2.0,VW,1.0,5
 A4,2015,12698,Manual,36081,Diesel,145,55.4,2.0,Audi,0.0,3
 Q3,2018,24850,Semi-Auto,15392,Petrol,145,40.4,2.0,Audi,0.0,2
 C Class,2019,31199,Semi-Auto,2000,Petrol,150,44.1,1.5,Mercedes,0.0,3
 C Class,2019,30950,Automatic,1218,Diesel,145,56.5,2.0,Mercedes,0.0,3
 B Class,2019,20995,Semi-Auto,11975,Petrol,145,45.6,1.3,Mercedes,0.0,1
 A1,2017,19950,Manual,21517,Petrol,150,39.8,2.0,Audi,0.0,3
 C Class,2015,17636,Semi-Auto,24923,Diesel,30,64.2,2.1,Mercedes,0.0,1
 Q5,2019,31490,Semi-Auto,8869,Diesel,145,38.2,2.0,Audi,0.0,3
 A3,2019,20991,Semi-Auto,15147,Petrol,145,42.2,1.5,Audi,0.0,1
 Up,2014,5800,Manual,11958,Petrol,20,62.8,1.0,VW,1.0,5
 GLC Class,2017,24999,Semi-Auto,17706,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Golf,2016,17975,Semi-Auto,47000,Petrol,200,40.4,2.0,VW,0.0,3
 A Class,2020,25729,Semi-Auto,1000,Petrol,145,53.3,1.3,Mercedes,0.0,3
 C Class,2018,18450,Automatic,30460,Diesel,145,61.4,2.1,Mercedes,0.0,2
 Q2,2019,23490,Automatic,10600,Petrol,145,40.9,1.5,Audi,0.0,3
 A6,2015,15900,Semi-Auto,46000,Diesel,20,67.3,2.0,Audi,0.0,2
 Golf,2017,13490,Manual,16035,Petrol,30,53.3,1.4,VW,0.0,2
 A4,2016,16862,Manual,35706,Petrol,125,49.6,2.0,Audi,0.0,3
 CLS Class,2016,22498,Semi-Auto,23636,Diesel,160,51.4,3.0,Mercedes,0.0,3
 E Class,2018,31480,Semi-Auto,5317,Diesel,145,57.7,2.0,Mercedes,0.0,3
 A5,2017,19995,Semi-Auto,54000,Diesel,150,67.3,2.0,Audi,0.0,3
 C Class,2019,26099,Semi-Auto,5433,Petrol,145,45.6,1.5,Mercedes,0.0,2
 SL CLASS,2017,35999,Semi-Auto,27000,Petrol,145,36.7,3.0,Mercedes,0.0,3
 Up,2014,5498,Manual,39472,Petrol,20,60.1,1.0,VW,0.0,1
 Golf,2016,19965,Semi-Auto,28000,Petrol,205,39.8,2.0,VW,0.0,3
 Polo,2014,5899,Manual,72125,Petrol,125,51.4,1.2,VW,0.0,3
 E Class,2018,20485,Semi-Auto,31784,Diesel,145,72.4,2.0,Mercedes,0.0,2
 Q3,2019,29290,Manual,5000,Diesel,145,40.9,2.0,Audi,0.0,3
 GLA Class,2016,16294,Manual,23102,Diesel,20,64.2,2.1,Mercedes,0.0,1
 3 Series,2013,9975,Manual,70000,Diesel,125,58.9,2.0,BMW,0.0,3
 Q3,2017,22400,Semi-Auto,17313,Petrol,145,42.2,2.0,Audi,0.0,2
 Q2,2019,19790,Manual,3555,Diesel,145,49.6,1.6,Audi,0.0,2
 Golf,2016,18390,Manual,34363,Petrol,200,39.8,2.0,VW,0.0,1
 Polo,2017,12498,Semi-Auto,2021,Petrol,20,60.1,1.2,VW,0.0,3
 Polo,2015,7990,Manual,34737,Petrol,20,60.1,1.0,VW,0.0,2
 A3,2014,5500,Manual,87000,Diesel,0,74.3,1.6,Audi,1.0,5
 A4,2016,11490,Automatic,54000,Diesel,0,72.4,2.0,Audi,0.0,2
 A3,2017,15300,Automatic,26894,Petrol,145,56.5,1.5,Audi,0.0,3
 GLC Class,2019,30799,Automatic,9886,Diesel,145,41.5,2.1,Mercedes,0.0,1
 A4,2016,19950,Manual,15261,Diesel,30,62.8,2.0,Audi,0.0,3
 Golf,2017,14348,Manual,17799,Diesel,145,61.4,1.6,VW,0.0,2
 B Class,2019,27999,Semi-Auto,2475,Diesel,145,54.3,2.0,Mercedes,0.0,2
 GLC Class,2019,31946,Automatic,11622,Diesel,145,42.2,2.1,Mercedes,0.0,5
 C Class,2019,20449,Semi-Auto,13181,Petrol,145,46.3,1.5,Mercedes,0.0,2
 Golf,2013,12990,Manual,42532,Diesel,20,67.3,2.0,VW,0.0,3
 E Class,2019,35849,Semi-Auto,9084,Diesel,145,42.8,2.0,Mercedes,0.0,3
 C Class,2016,21600,Semi-Auto,33028,Diesel,30,65.7,2.1,Mercedes,0.0,4
 A4,2014,11995,Semi-Auto,51120,Diesel,125,58.9,2.0,Audi,0.0,3
 A5,2020,33750,Semi-Auto,3590,Diesel,145,48.7,2.0,Audi,0.0,3
 C Class,2019,19899,Semi-Auto,13516,Petrol,145,46.3,1.5,Mercedes,0.0,3
 A6,2017,21699,Automatic,34026,Diesel,145,58.9,2.0,Audi,0.0,2
 C Class,2020,35980,Semi-Auto,9,Diesel,145,55.4,2.0,Mercedes,0.0,4
 Up,2017,7640,Automatic,29000,Petrol,0,65.7,1.0,VW,0.0,3
 C Class,2014,11750,Semi-Auto,77043,Diesel,20,64.2,2.1,Mercedes,1.0,4
 A3,2015,11799,Manual,58680,Diesel,20,68.9,1.6,Audi,0.0,2
 TT,2020,43990,Semi-Auto,5000,Petrol,145,35.3,2.0,Audi,0.0,3
 Q7,2016,21998,Semi-Auto,64668,Diesel,165,48.7,3.0,Audi,0.0,1
 C Class,2016,17399,Semi-Auto,53000,Diesel,125,60.1,2.1,Mercedes,0.0,3
 GLC Class,2018,29932,Semi-Auto,14196,Diesel,145,56.5,2.1,Mercedes,0.0,3
 A6,2020,28000,Automatic,2511,Diesel,145,47.9,2.0,Audi,0.0,4
 A3,2016,10099,Manual,70070,Diesel,0,74.3,1.6,Audi,0.0,2
 A4,2019,26990,Automatic,2898,Petrol,145,39.8,2.0,Audi,0.0,3
 V Class,2016,17998,Manual,21981,Diesel,200,46.3,2.1,Mercedes,0.0,3
 A4,2016,15485,Semi-Auto,37188,Diesel,20,72.4,2.0,Audi,0.0,1
 A4,2019,21700,Manual,8022,Petrol,145,39.2,2.0,Audi,0.0,2
 A Class,2016,15999,Manual,19022,Diesel,20,68.9,1.5,Mercedes,0.0,3
 Tiguan,2017,22950,Manual,29426,Diesel,150,50.4,2.0,VW,0.0,3
 Polo,2016,9185,Manual,22641,Petrol,20,60.1,1.0,VW,0.0,2
 A4,2016,17862,Semi-Auto,53339,Diesel,30,61.4,2.0,Audi,0.0,1
 C Class,2017,42299,Semi-Auto,18804,Petrol,145,32.8,4.0,Mercedes,0.0,1
 C Class,2020,29950,Semi-Auto,101,Diesel,145,64.2,2.0,Mercedes,0.0,2
 CL Class,2017,16690,Manual,34510,Petrol,125,51.4,1.6,Mercedes,0.0,1
 E Class,2017,19722,Automatic,14222,Diesel,145,72.4,2.0,Mercedes,0.0,2
 Golf,2015,9850,Manual,39147,Petrol,30,53.3,1.4,VW,0.0,1
 A1,2017,14790,Semi-Auto,15663,Petrol,150,56.5,1.4,Audi,0.0,1
 GLC Class,2017,26000,Semi-Auto,28773,Diesel,145,56.5,2.1,Mercedes,0.0,2
 Scirocco,2017,15601,Manual,37835,Diesel,30,53.3,2.0,VW,0.0,1
 Q5,2016,29500,Semi-Auto,37500,Diesel,240,42.8,3.0,Audi,0.0,2
